Sigurður lagði snörur fyrir Guðmund	Sigurður set a trap for Guðmundur	set,trap	808
Sigurður komst á snoðir um fyrirætlunina	Sigurður got wind of the plan	wind,of,plan	809
Sigurður er snar í snúningum	Sigurður is quick on his feet	quick,on,feet	810
Sigurður stenst Guðmundi ekki snúning	Sigurður is no match for Guðmundur	no,match,for	811
Sigurður var á síðasta snúningi með undirbúninginn	Sigurður was running late with the preparation	running,late	812
Sigurði þykir sopinn góður	Sigurður is fond of a drink	fond,of,drink	813
Sigurður tók í spaðann á Guðmundi	Sigurður shook Guðmundur's hand	shook,hand	814
leiksýningin er ekkert spaug	the performance is no joke	no,joke	815
Sigurður lagði spilin á borðið	Sigurður put his cards on the table	cards,table	816
Sigurður spretti úr spori	Sigurður took off	took,off	817
Sigurður er kominn á sporið	Sigurður is on the right track	right,track	818
Sigurður var léttur í spori	Sigurður had a spring in his step	spring,step	819
málamiðlunin var spor í rétta átt	the compromise was a step in the right direction	step,right,direction	820
Sigurður kippti í spotta	Sigurður pulled strings	pull,string	821
Sigurður var vel staddur	Sigurður was sitting pretty	sit,pretty	822
Sigurður kom verkefninu af stað	Sigurður got the project going	project,going	823
Sigurður gleymdi stað og stund	Sigurður lost track of time	track,time	824
málið lendir á milli stafs og hurðar	the case falls by the wayside	fall,by,wayside	825
Sigurður hóf Guðmund á stall	Sigurður put Guðmundur on a pedestal	put,on,pedestal	826
Sigurður hrökk upp af standinum	Sigurður kicked the bucket	kick,bucket	827
Guðmundur lét sverfa til stáls	Guðmundur put up a fight	put,up,fight	828
konan er komin á steypirinn	the woman is heavily pregnant	pregnant	829
yfirvöld stemmdu stigu við verðbólgunni	the government took the edge off the inflation	took,edge,off	830
Sigurður er rísandi stjarna	Sigurður is a rising star	rising,star	831
stjarna Sigurðar hækkar	Sigurður's star is rising	rising,star	832
Sigurður hélt um stjórnartaumana	Sigurður held the reins	held,reins	833
Sigurður tók við stjórnartaumunum	Sigurður took the reins	took,reins	834
ráðstöfunin kippti stoðunum undan fyrirtækinu	the arrangement knocked the bottom out of the company	knock,bottom	835
Sigurður var Guðmundi stoð	Sigurður lent Guðmundur his support	lent,support	836
Sigurður setti á stofn fyrirtæki	Sigurður got the company off the ground	off,ground	837
Sigurður hleypti fyrirtækinu af stokkunum	Sigurður got the company off the ground	off,ground	838
Sigurður stakk bréfinu undir stól	Sigurður sat on the letter	sat,on	839
Sigurður stóð straum af útgáfunni	Sigurður covered the cost of the publication	cover,cost	840
tækifærin eru ekki á hverju strái	opportunities are few and far between	few,far	841
Sigurður fór yfir strikið	Sigurður crossed the line	cross,line	842
Sigurði stendur stuggur af Guðmundi	Sigurður has a bad feeling about Guðmundur	bad,feeling	843
Sigurður lifði fyrir líðandi stund	Sigurður lived in the moment	live,moment	844
Sigurður stytti sér stundir við tölvuleiki	Sigurður passed the time with video games	pass,time	845
Sigurður setti stút á munninn	Sigurður puckered his lips	pucker,lips	846
Sigurður fór burt í styttingi	Sigurður stormed off	storm,off	847
Sigurður er illa stæður	Sigurður is hard up	hard,up	848
Sigurður er vel stæður	Sigurður is well off	well,off	849
fundurinn er á suðupunkti	the meeting has reached boiling point	boiling,point	850
Sigurður herti sultarólina	Sigurður tightened his belt	tighten,belt	851
Sigurður dró Guðmund sundur og saman í háði	Sigurður mocked Guðmundur relentlessly	mock,relentlessly	852
Sigurður lét vaða á súðum	Sigurður talked up a storm	talk,storm	853
tækifærið fór í súginn	the opportunity went by the board	by,board	854
Sigurður vann svart	Sigurður worked off the books	off,books	855
Sigurður varð illa svikinn	Sigurður was caught off guard	off,guard	856
borgin er ekki nema svipur hjá sjón	the city is a shadow of its former self	shadow,former	857
Sigurður er í svitabaði	Sigurður is bathed in sweat	bath,sweat	858
verkefnið er ekki tekið út með sældinni	the task is no picnic	no,picnic	859
Sigurður hafði sætaskipti við Guðmund	Sigurður swapped seats with Guðmundur	swap,seats	860
Sigurður vermdi efsta sætið	Sigurður was in the lead	in,lead	861
Sigurður vermdi neðsta sætið	Sigurður brought up the rear	brought,rear	862
rafmagnsleysið kom ekki að sök	the power outage was of no concern	no,concern	863
Sigurður átti sökótt við Guðmund	Sigurður had a bone to pick with Guðmundur	bone,pick	864
Sigurður færði sönnur á málið	Sigurður provided evidence for the matter	provide,evidence	865
Sigurður tók sér tak	Sigurður got a hold of himself	got,hold,of	866
Sigurður náði tangarhaldi á jörðinni	Sigurður got his hands on the land	got,hands,on	867
Sigurður er fínn í tauinu	Sigurður is dressed to impress	dress,impress	868
Sigurður fór á taugum	Sigurður lost his nerve	lost,nerve	869
Sigurður fór í taugarnar á Guðmundi	Sigurður got on Guðmundur's nerves	got,on,nerves	870
Sigurður hefur taugar til sveitarinnar	Sigurður has a fondness for the countryside	fondness,countryside	871
Sigurður gaf Guðmundi lausan tauminn	Sigurður gave Guðmundur free rein	free,rein	872
Sigurður kom engu tauti við Guðmund	Sigurður couldn't budge Guðmundur	not,budge	873
Sigurður tróð Guðmundi um tær	Sigurður tread on Guðmundur's toes	tread,on,toe	874
Sigurður komst ekki þangað með tærnar sem Guðmundur hefur hælana	Sigurður couldn't hold a candle to Guðmundur	not,hold,candle	875
Sigurður grét þurrum tárum	Sigurður cried crocodile tears	crocodile,tears	876
Sigurður tók Guðmund á teppið	Sigurður called Guðmundur on the carpet	call,carpet	877
Sigurður drap tímann	Sigurður killed time	kill,time	878
Sigurður hafði tímann fyrir sér	Sigurður had time on his side	time,side	879
aðferðin hefur staðist tímans tönn	the procedure has stood the test of time	test,time	880
Sigurður var með tíu þumalputta	Sigurður was all thumbs	all,thumbs	881
það er allt á tjá og tundri	everything is topsy-turvy	topsy,turvy	882
erfiðleikarnir tóku toll af heilsunni	the struggles took their toll on his health	took,toll	883
maturinn er í toppklassa	the food is first class	first,class	884
sjúklingurinn er í toppstandi	the patient is in tip-top shape	tip,top,shape	885
Sigurður er á toppnum	Sigurður is on top	on,top	886
Sigurður var kominn undir græna torfu	Sigurður was pushing up daisies	push,daisies	887
Sigurður sendi Guðmundi tóninn	Sigurður let Guðmundur have it	let,have,it	888
gleraugun eru Sigurði til trafala	the glasses get in Sigurður's way	get,in,way	889
Sigurður var út um allar trissur	Sigurður was all over the place	all,over,place	890
Sigurður skar útgjöldin niður við trog	Sigurður cut down on expenses	cut,down,expense	891
Sigurður tók áheyrendur með trompi	Sigurður took the audience by storm	took,by,storm	892
Sigurður getur trútt um talað	Sigurður is one to talk	on,talk	893
Sigurður fitjaði upp á trýnið	Sigurður curled his lip	curl,lip	894
Sigurður hafði tröllatrú á Guðmundi	Sigurður had blind faith in Guðmundur	blind,faith,in	895
Sigurði vefst tunga um tönn	Sigurður is at a loss for words	loss,words	896
Sigurður gætir tungu sinnar	Sigurður watches his mouth	watch,mouth	897
Sigurður var eins og undin tuska	Sigurður was worn out	worn,out	898
Sigurður var eins og nýsleginn túskildingur	Sigurður was fresh as a daisy	fresh,daisy	899
verkefnið fer á tvist og bast	the project went haywire	went,haywire	900
Sigurður teflir lífinu í tvísýnu	Sigurður puts his life in jeopardy	life,jeopardy	901
Sigurður var eldri en tvævetur	Sigurður was not born yesterday	not,born,yesterday	902
konan er í tygjum við Sigurð	the woman is involved with Sigurður	involved,with	903
Sigurður talaði enga tæpitungu	Sigurður did not mince words	mince,word	904
Sigurður velgdi Guðmundi undir uggum	Sigurður turned up the heat on Guðmundur	turn,up,heat	905
verkstæðið tók bílinn úr umferð	the garage took the car out of commission	out,commission	906
Sigurður átti ekki undankomu auðið	Sigurður had no means of escape	mean,escape	907
Sigurður er á uppleið	Sigurður is going places	go,places	908
iðnaðurinn er á uppleið	the industry is on the rise	on,rise	909
Sigurður var sakleysið uppmálað	Sigurður was the picture of innocence	picture,innocence	910
óveður er í uppsiglingu	a storm is in the offing	in,offing	911
ríkisstjórnin gerði úlfalda úr mýflugu	the government made a mountain out of a molehill	mountain,molehill	912
staðurinn var úrhendis	the place was out of the way	out,of,way	913
tíminn er úti	time is up	is,up	914
Sigurður má ekki vamm sitt vita	Sigurður is as good as his word	good,as,word	915
Sigurði er ekkert að vanbúnaði	Sigurður is all set	all,set	916
Sigurður var ekki vandanum vaxinn	Sigurður was out of his depth	out,depth	917
Sigurður er vant við látinn	Sigurður is otherwise engaged	otherwise,engaged	918
Sigurð rekur í vörðurnar	Sigurður is hemming and hawing	hem,haw	919
Sigurður er á varðbergi	Sigurður is on his guard	on,guard	920
ummælin eru vatn á myllu andstæðinganna	the remark is grist to the opposition's mill	grist,mill	921
Sigurður er starfinu vaxinn	Sigurður is fit for the job	fit,for	922
Sigurður lagði lífið að veði	Sigurður put his life on the line	life,line	923
Sigurður víkur úr vegi	Sigurður gets out of the way	out,way	924
Sigurður kom í veg fyrir tillöguna	Sigurður stood in the way of the proposal	in,way,of	925
Sigurður hafði velþóknun á Guðmundi	Sigurður was fond of Guðmundur	fond,of	926
embættið var dýru verði keypt	the office came at a price	at,price	927
Sigurður galt ókurteisina dýru verði	Sigurður paid a heavy price for his rudeness	paid,price	928
Sigurður lét verkin tala	Sigurður let his actions speak for themselves	let,speak	929
Sigurður tók málið engum vettlingatökum	Sigurður came down hard on the matter	down,hard	930
Sigurður hafði vetursetu	Sigurður stayed winterlong	stay,winter	931
Sigurður er í viðbragðsstöðu	Sigurður is primed and ready	prime,ready	932
Sigurður átti sér ekki viðreisnar von	Sigurður had no hope of recovery	no,hope	933
Sigurður á sér ekki viðreisnar von	Sigurður doesn't have a prayer	not,prayer	934
Sigurður var illur viðskiptis	Sigurður drove a hard bargain	hard,bargain	935
Sigurði gengur allt í vil	Sigurður is sitting pretty	sit,pretty	936
Sigurður sneri stöðunni sér í vil	Sigurður turned the situation to his advantage	turn,advantage	937
Sigurður barðist við vindmyllur	Sigurður was tilting at windmills	tilt,windmills	938
Sigurður hafði vinninginn	Sigurður took the prize	took,prize	939
Sigurður er vandur að virðingu sinni	Sigurður is straight as an arrow	straight,arrow	940
Sigurður er vandur að virðingu sinni	Sigurður commanded respect	command,respect	941
Sigurður missti vitið	Sigurður lost his mind	lost,mind	942
Sigurður hafði ekki vit á viðskiptum	Sigurður had no head for business	head,for	943
Sigurður hafði vit fyrir Guðmundi	Sigurður made Guðmundur see reason	made,reason	944
Sigurður var kominn til vits og ára	Sigurður had come of age	come,age	945
Sigurður stóð illa að vígi	Sigurður was in a fix	in,fix	946
Sigurður stóð vel að vígi	Sigurður was sitting pretty	sit,pretty	947
Sigurður var ör af víni	Sigurður was in his cups	in,cups	948
það voru vomur á Sigurði	Sigurður is on the fence	on,fence	949
það er ekki öll von úti	there is a glimmer of hope	glimmer,hope	950
Sigurður er úrkula vonar	Sigurður has given up hope	give,up,hope	951
Sigurður beið milli vonar og ótta	Sigurður waited with bated breath	bated,breath	952
Sigurður var kominn á vonarvöl	Sigurður was in dire straits	dire,straits	953
Sigurður hafði verra af	Sigurður got his comeuppance	comeuppance	954
stjórnin heldur velli	the administration holds its ground	hold,ground	955
Sigurður er þéttur á velli	Sigurður is heavily built	heavily,built	956
Sigurður sneri vörn í sókn	Sigurður turned the tables	turn,table	957
Sigurður hafði yfirhöndina	Sigurður had the upper hand	upper,hand	958
Sigurður náði yfirhöndinni	Sigurður gained the upper hand	upper,hand	959
Sigurður dró ýsur	Sigurður nodded off	nod,off	960
Sigurður lét málið liggja í þagnargildi	Sigurður kept the matter under wraps	under,wraps	961
Sigurður átti ekki þak yfir höfuðið	Sigurður didn't have a roof over his head	over,head	962
Sigurður setti þak á kostnaðinn	Sigurður put a ceiling on the cost	ceiling,cost	963
Sigurður stóð í þakkarskuld við Guðmund	Sigurður owed Guðmundur a debt of gratitude	debt,gratitude	964
Sigurður var í þungum þönkum	Sigurður was lost in thought	lost,thought	965
Sigurður átti þátt í verkefninu	Sigurður played a part in the project	part,project	966
Sigurður tók þátt í starfinu	Sigurður took part in the work	part,work	967
konan var í þingum við Sigurð	the woman was involved with Sigurður	involved,with	968
umræðan tekur út yfir allan þjófabálk	the debate has gone too far	gone,too,far	969
yfirlýsingin kom eins og þjófur á nóttu	the statement came out of nowhere	out,nowhere	970
Sigurður bauð af sér góðan þokka	Sigurður was well liked	well,liked	971
umræðan reyndi á þolrifin	the discussion tried their patience	tried,patience	972
Sigurður hafði alla þræði í hendi sér	Sigurður was holding all the cards	holding,cards	973
Sigurður tók upp þráðinn	Sigurður picked up where he left off	pick,up,left	974
Sigurður var eins og festur upp á þráð	Sigurður was on pins and needles	pin,needle	975
Sigurður var þrumu lostinn	Sigurður was struck dumb	struck,dumb	976
fréttin kom eins og þruma úr heiðskíru lofti	the news report came out of nowhere	out,nowhere	977
Sigurður var kominn á ystu þröm	Sigurður had reached breaking point	breaking,point	978
eldsneytið er gengið til þurrðar	the fuel has run out	run,out	979
tilraunin fór út um þúfur	the experiment went awry	awry	980
bókin er þyngdar sinnar virði í gulli	the book is worth its weight in gold	weight,gold	981
Sigurður gerir Guðmundi allt til þægðar	Sigurður is at Guðmundur's beck and call	alive,kicking	982
Sigurður var á þönum	Sigurður was in a rush	in,rush	983
Sigurður var ekki dauður úr öllum æðum	Sigurður was still alive and kicking	alive,kicking	984
ferðin var ævintýri líkust	the trip was out of this world	out,world	985
Sigurður beið með öndina í hálsinum	Sigurður waited with bated breath	bated,breath	986
Sigurður stóð á öndinni	Sigurður was out of breath	out,breath	987
Sigurður varpaði öndinni	Sigurður heaved a sigh	heave,sigh	988
Sigurður varpaði öndinni léttar	Sigurður heaved a sigh of relief	heave,sigh	989
Sigurður gekk örna sinna	Sigurður did his business	business	990
